origin,date,step,model,actual,prediction,lower_80,upper_80
2022-03-31,2022-04-01,1,rolling_mean_28,3.0,3.857142857142857,,
2022-03-31,2022-04-02,2,rolling_mean_28,1.0,3.857142857142857,,
2022-03-31,2022-04-03,3,rolling_mean_28,2.0,3.857142857142857,,
2022-03-31,2022-04-04,4,rolling_mean_28,4.0,3.857142857142857,,
2022-03-31,2022-04-05,5,rolling_mean_28,5.0,3.857142857142857,,
2022-03-31,2022-04-06,6,rolling_mean_28,3.0,3.857142857142857,,
2022-03-31,2022-04-07,7,rolling_mean_28,0.0,3.857142857142857,,
2022-03-31,2022-04-08,8,rolling_mean_28,2.0,3.857142857142857,,
2022-03-31,2022-04-09,9,rolling_mean_28,8.0,3.857142857142857,,
2022-03-31,2022-04-10,10,rolling_mean_28,4.0,3.857142857142857,,
2022-03-31,2022-04-11,11,rolling_mean_28,3.0,3.857142857142857,,
2022-03-31,2022-04-12,12,rolling_mean_28,9.0,3.857142857142857,,
2022-03-31,2022-04-13,13,rolling_mean_28,5.0,3.857142857142857,,
2022-03-31,2022-04-14,14,rolling_mean_28,3.0,3.857142857142857,,
2022-03-31,2022-04-15,15,rolling_mean_28,6.0,3.857142857142857,,
2022-03-31,2022-04-16,16,rolling_mean_28,4.0,3.857142857142857,,
2022-03-31,2022-04-17,17,rolling_mean_28,3.0,3.857142857142857,,
2022-03-31,2022-04-18,18,rolling_mean_28,3.0,3.857142857142857,,
2022-03-31,2022-04-19,19,rolling_mean_28,3.0,3.857142857142857,,
2022-03-31,2022-04-20,20,rolling_mean_28,0.0,3.857142857142857,,
2022-03-31,2022-04-21,21,rolling_mean_28,3.0,3.857142857142857,,
2022-03-31,2022-04-22,22,rolling_mean_28,4.0,3.857142857142857,,
2022-03-31,2022-04-23,23,rolling_mean_28,5.0,3.857142857142857,,
2022-03-31,2022-04-24,24,rolling_mean_28,3.0,3.857142857142857,,
2022-03-31,2022-04-25,25,rolling_mean_28,2.0,3.857142857142857,,
2022-03-31,2022-04-26,26,rolling_mean_28,7.0,3.857142857142857,,
2022-03-31,2022-04-27,27,rolling_mean_28,5.0,3.857142857142857,,
2022-03-31,2022-04-28,28,rolling_mean_28,1.0,3.857142857142857,,
2022-03-31,2022-04-01,1,seasonal_naive_7,3.0,6.0,,
2022-03-31,2022-04-02,2,seasonal_naive_7,1.0,2.0,,
2022-03-31,2022-04-03,3,seasonal_naive_7,2.0,2.0,,
